id,efficiency
0,0.364992715061576
1,0.5560551028863115
2,0.5246516497437651
3,0.4554364345297466
4,0.49602447997381965
5,0.6952920172164161
6,0.6033712268324974
7,0.4419931227024945
8,0.47742718614711066
9,0.45473170209884806
10,0.5758628990714704
11,0.37985281075433486
12,0.5682931823935086
13,0.7575089982977901
14,0.5171746007647973
15,0.4903595790110236
16,0.3742494070898463
17,0.37981898198595104
18,0.6622216844828895
19,0.5292574975516298
20,0.6348251844674014
21,0.5038290042944207
22,0.6020203611676074
23,0.44625565812570417
24,0.5604526759089269
25,0.395633628196054
26,0.6295850524397658
27,0.6362181691290021
28,0.4766646218739367
29,0.4825723780175105
30,0.6217330302810423
31,0.6024890159251778
32,0.4285195560448953
33,0.48383268466254814
34,0.6883877652127685
35,0.45094778942713903
36,0.4984663604549865
37,0.5381345630311088
38,0.36753781224954246
39,0.44761161197650173
40,0.4301127326056964
41,0.5233829519460087
42,0.7178021742854992
43,0.6853170247181751
44,0.6009379455636187
45,0.6201863289133025
46,0.5634902640674162
47,0.5354234170396381
48,0.7273637290057234
49,0.7176247384843623
50,0.5919116838171046
51,0.5063255846093643
52,0.5855551331193712
53,0.5773615715093912
54,0.4768021883487689
55,0.4308400709247634
56,0.6417593208323976
57,0.3541773380867436
58,0.3758186474639797
59,0.5198870832986804
60,0.49784274515095794
61,0.4666612629658009
62,0.5834230778432983
63,0.49059319026514836
64,0.5581514881190318
65,0.8212846789320969
66,0.43015696523313457
67,0.5908734428137387
68,0.3674365834926204
69,0.4114923127208131
70,0.6768394852762905
71,0.5577105005908968
72,0.4514686322688643
73,0.5771071086304107
74,0.4474735498451484
75,0.5181607318087101
76,0.4614739566852164
77,0.4386936492102441
78,0.446313750288816
79,0.3552740700822804
80,0.3968048899371649
81,0.46827566024185474
82,0.6437897254995252
83,0.6719259003903463
84,0.3821649874105198
85,0.7381673689095619
86,0.6383369307748383
87,0.5148972421356494
88,0.5465695244155026
89,0.4634823539052163
90,0.582716995448866
91,0.726147206884565
92,0.5367412627271737
93,0.5739596558944217
94,0.5039916677125895
95,0.39910689481228806
96,0.6534544448822701
97,0.3696046010515783
98,0.5176374310259748
99,0.853439357197364
100,0.4681159093858861
101,0.6379115643087337
102,0.4667206041872594
103,0.48863284308764177
104,0.3995542393960914
105,0.492965878870902
106,0.5813572565526199
107,0.4314925691859814
108,0.5001401143022518
109,0.6355713726650609
110,0.4801505311558468
111,0.6141028876381913
112,0.6079521158613962
113,0.3395286401808048
114,0.5085068001844201
115,0.5671380281494848
116,0.4313902730189565
117,0.644493298376627
118,0.3613313283475758
119,0.29945715592789485
120,0.5388263678957711
121,0.5354069680631723
122,0.3286191464208555
123,0.40136944443303285
124,0.669800721656654
125,0.474015187459448
126,0.5103024047519615
127,0.48863702160757483
128,0.6281575649519163
129,0.6280288445943429
130,0.3132545736912239
131,0.4248133122681336
132,0.6838227839277481
133,0.5304484769460753
134,0.4663544881094191
135,0.3163202429654023
136,0.5928792807168771
137,0.6581319586873533
138,0.6019497897835878
139,0.4554011599605115
140,0.47506208581598636
141,0.5251379279562456
142,0.475426716467287
143,0.49401774844083235
144,0.4683725567670892
145,0.45175473306600655
146,0.516267166004615
147,0.4121752374274348
148,0.4742807244674795
149,0.5090279129732597
150,0.4984502982204074
151,0.5397508683631262
152,0.41157067772695555
153,0.5791753585057633
154,0.5597694051141664
155,0.3800579689628073
156,0.5513189228819271
157,0.5854605279162862
158,0.33441868429856336
159,0.44587710880832016
160,0.5333658297381217
161,0.49708178207448206
162,0.8940516090753465
163,0.6019063961232796
164,0.6920764865901916
165,0.726441614429881
166,0.5552780387261114
167,0.4591834605770563
168,0.4136312481770684
169,0.46243247272908117
170,0.5880371857303195
171,0.46224813595729636
172,0.5968230013971112
173,0.6317714440308115
174,0.5933656747246431
175,0.38501586827893564
176,0.4688398743013629
177,0.5637479189423867
178,0.5077206688614813
179,0.4988290249046104
180,0.4725815750490721
181,0.5603974875135145
182,0.39974248466709233
183,0.4750725034977416
184,0.6083477186238102
185,0.313419942189754
186,0.4933112315266737
187,0.3429361963086373
188,0.534116302895311
189,0.4159769111916114
190,0.45777274518657096
191,0.6597281552191123
192,0.4337491700340908
193,0.40161048308843794
194,0.5627415225407845
195,0.3354838849897551
196,0.44840075917530003
197,0.630899661259224
198,0.6817804392156915
199,0.570521717297198
200,0.6117348309265112
201,0.47864525014179304
202,0.5188606453017787
203,0.556517231037698
204,0.5923763260590007
205,0.5100624754855363
206,0.512038408079654
207,0.434491436530664
208,0.26642444282159533
209,0.5653966117543537
210,0.40463854495945656
211,0.5459845550628373
212,0.41310464249703677
213,0.40249575641610874
214,0.44171259021002873
215,0.5108399851119878
216,0.38718288431127523
217,0.4276585080569255
218,0.5575194678823412
219,0.5019273782993052
220,0.5852363466156691
221,0.4617406807161414
222,0.48383771373544926
223,0.7236033785569056
224,0.4724309159420148
225,0.5755259786069735
226,0.37221404943671016
227,0.37422873674278084
228,0.6389071824935013
229,0.4771875794282963
230,0.6214890931634381
231,0.5628245046978013
232,0.5220079616544756
233,0.6026394242271715
234,0.3928752302284933
235,0.4161068807793483
236,0.4215796585250574
237,0.6324657391669999
238,0.4491481239770365
239,0.5572436928407521
240,0.5934277986140537
241,0.48742813407222774
242,0.6478183197222793
243,0.48015472314088237
244,0.4938168351511804
245,0.6419397147602796
246,0.6896863394684491
247,0.6502396596955748
248,0.44386588673282235
249,0.5222678622234853
250,0.41317822678534305
251,0.5138950232699915
252,0.4133478616039375
253,0.5529860190745703
254,0.485748409556035
255,0.4046457371730861
256,0.4365612087317083
257,0.5641774061743938
258,0.6826698451769537
259,0.6858181585851802
260,0.4949741219957399
261,0.47183178090319017
262,0.33539143979188296
263,0.6599999293115353
264,0.2966109254551292
265,0.41040111009585933
266,0.4225441623591606
267,0.4527825848058702
268,0.5560815666154842
269,0.7679917987733758
270,0.6479631287866832
271,0.43761095636377056
272,0.6851350191595857
273,0.6083202783012251
274,0.33526451519985445
275,0.503363285738563
276,0.5215791496984454
277,0.48245510309878353
278,0.5713349890927941
279,0.493252556189292
280,0.35343537703879696
281,0.4333963053909474
282,0.4831685660470347
